119.6811744	934.1982004	587.0535458	463.8255516	105.5558612	179.5433093	701.7591232	730.069355	19.75019343	130.0285265	614.3511404	912.335639	279.0314135	962.0170148	837.2900929	681.4816541	704.039767	619.8189752	433.153813	729.5432496	129.1150255	218.115032	184.0532123	543.1957746	65.81499191	356.9261742	211.6305923	72.66974008	754.7342322	85.16700079	255.5684061	347.3482243	383.7078429	649.4515995	683.5794772	494.728828	121.6162297	633.9702716	755.8235741	690.3662111	678.9064887	741.9058134	76.57288781	489.8937545	270.9641999	761.6966497	563.2797136	71.93273384	558.4429591	786.1030667	81.8468758	841.1208385	571.8203931	319.2154125	703.2376585	383.6210809	644.0643137	868.0118295	381.6868952	185.2745731	810.4158737	137.2798756	484.7054188	963.0198293	309.9282769	354.9026203	619.7956681	293.546697	189.0400084	131.444107	11.33192094	300.3706584	560.9205446	872.5262877	891.1150789	755.8277114	267.2632965	117.0327492	870.3823797	330.8351522	356.7473034	407.5511984	664.7853137	212.6412759	895.3718075	144.7009184	517.1915629	722.1152712	916.6590652	844.1911656	50.98668461	497.0625771	140.9982937	546.7819452	344.2666897	10.00080049	334.0964169	975.9848192	941.9390435	633.4177288
48.83932192	382.700899	767.580719	214.0448538	768.3315425	542.2381376	76.42185142	447.2593416	494.8593318	143.5651768	451.516786	120.232546	808.9705924	598.9574095	432.7167865	903.5738572	655.4427433	694.408126	691.4952917	408.5123717	159.396578	423.7604453	225.6260505	696.7477178	214.6016123	567.5597412	223.9281697	194.2741277	61.97303926	792.3457477	321.0255417	347.7936887	788.4009189	818.7713571	886.7448848	279.3012434	37.35384756	883.4835933	683.99464	731.7559732	481.2310528	9.801515822	680.5678044	282.8873075	435.502326	784.1453654	315.6572624	923.4658467	221.6929688	682.1366853	820.6604753	325.6079128	325.82723	535.5567433	724.6424192	747.4962071	776.4839139	1.240187399	367.5661367	235.165427	495.9631519	694.6570431	24.14490699	831.7845788	68.83822191	287.6637535	97.94714477	666.6757353	320.8856308	767.1545757	74.67745915	792.349013	12.04465602	254.7795258	42.19569967	397.171863	902.7841402	927.8999056	843.9258528	93.29030205	420.9319711	153.8048279	717.6461998	110.8690151	769.3385208	234.5397446	298.1052242	954.3638858	917.7869545	322.399904	651.3941343	382.7897466	489.1462772	968.7042177	618.6553139	506.412148	183.0438751	313.4025327	688.8168093	296.9400785
866.5186893	436.2244913	426.6599052	782.2796098	720.8404614	864.7755837	386.2731808	872.9790518	432.9446278	798.4529097	872.8404026	26.70098716	98.30111724	37.01801193	778.0345825	957.9195307	785.9282195	433.7347732	625.8751928	722.7651547	159.4388953	803.2805617	435.944026	125.1577026	93.82674247	33.65942599	223.3971875	530.7369983	171.2935813	398.7481656	103.0189345	3.723427314	27.61901777	803.5815427	484.8616711	285.580673	621.7186693	545.5972234	925.1167956	982.0429795	92.38746544	756.0743708	681.4742307	815.0998416	42.17527522	42.55862968	819.4724045	224.4340252	994.4217377	727.6561568	787.1663399	549.8021472	44.69060888	49.75386216	115.0275352	985.0927696	124.0234368	822.0816985	770.7527069	539.5135981	371.1059694	709.1558467	809.1620636	403.898845	594.112674	831.4134194	980.739557	588.3372781	247.8623031	652.6440967	335.8497962	975.5186385	90.54324487	185.1388959	546.9206213	206.0823956	287.3330536	667.803666	267.453069	693.1746595	853.1797282	700.0687524	852.767298	185.118895	119.2645612	866.5159652	483.3306226	428.943282	284.1188202	345.4699035	359.3154969	430.0342392	115.0373989	780.6063685	444.6496333	983.3508531	628.908953	319.8115024	350.8931673	29.87907892
431.9666673	471.7662464	665.5221975	539.3121035	556.3192909	664.7728377	153.1088302	36.40410275	677.7516872	400.1040329	930.5937328	256.2403266	439.5034626	946.1385716	664.9565192	365.6882538	153.6174642	509.1002471	146.2863353	658.0992206	560.280804	66.14165771	178.2219619	262.9558958	124.2773814	173.7946375	660.3827599	980.9749534	3.170388161	750.2533093	926.1618218	646.9412585	216.2352611	22.42399045	699.97716	464.2188672	104.1921592	345.3851185	639.9156059	965.3653757	983.1958528	496.602637	248.0625253	608.1794129	486.4056507	232.131149	597.8183574	960.9449376	725.9033416	157.2082875	473.4239575	612.2998701	779.0761251	637.6141401	33.27713773	389.7371094	193.6138231	606.7548339	510.7215448	328.768431	968.7554113	376.0633142	871.0647444	582.476945	30.82480356	354.805426	57.42977231	282.2128703	152.2536029	573.8385651	484.4743188	364.8323381	813.6196911	255.3867178	475.4206235	173.8206071	357.4969328	271.3735688	826.5518638	524.5632105	556.5099457	326.9206728	805.904331	533.8523043	579.3800681	377.2671121	556.1561752	288.7029017	392.00338	613.9199901	701.8835549	555.9599753	36.81789495	276.3838292	553.4671976	283.6733797	368.4451925	427.9107701	207.7030636	230.1012273
550.0159955	568.8850376	165.4552993	976.1753927	941.7180341	433.0022911	496.3911189	69.25633117	30.20359125	98.64635316	492.3106308	202.4507693	72.77500591	664.9692175	915.9981269	901.055277	620.1467189	566.7853188	330.6204328	944.1887228	729.0414239	186.2226525	935.8810201	207.3585418	448.0774787	976.4318586	550.2945033	836.3094767	37.78021965	905.2089313	551.6513354	100.6653827	696.5037794	200.2740177	127.8849046	304.3546632	417.2884837	140.6077011	857.9820424	353.2454909	650.590417	295.3071928	558.3127495	284.8660467	542.9368028	569.0865173	33.63238466	208.2418525	172.7187592	208.8384816	179.2577307	94.46968411	69.09757378	384.0735101	710.1539998	642.5974476	306.1843279	717.3948269	75.83245363	332.3487389	255.1197193	848.6760905	296.3164744	949.3270953	190.3772321	708.839675	231.1802447	607.8991458	510.8489673	39.3493972	196.130064	68.80525731	93.21477483	448.1164164	839.0597564	251.9287871	409.9750627	46.7597052	287.2354071	85.84826643	26.9890865	459.1995282	228.9772451	673.7244761	414.7409185	695.67838	831.8808376	939.1015331	557.6714748	333.3566391	693.0546928	799.7225272	752.3209382	825.1623736	155.6850471	189.9728817	278.668723	333.0591607	82.82166519	73.65990525
49.05454944	496.6094563	293.81256	341.729418	957.1506775	615.8245772	65.59621649	924.0238881	945.7645165	201.4988098	418.0036913	591.2133721	138.3400882	293.3175086	17.42713268	305.5006588	65.55464719	153.735623	32.85811181	688.517213	720.7260895	814.4121969	687.8678444	982.0772278	975.3293095	681.1526119	429.2582838	466.5336775	97.71060574	304.485841	644.2585928	21.73930288	916.2319824	446.0601758	747.9095725	0.022863971	647.4237468	757.8808618	385.5648493	610.7669426	404.2026715	992.2920036	819.976426	463.4061536	656.1283122	427.4585312	394.2061696	97.18884014	18.95924423	980.807897	252.2721861	910.7428283	174.407186	277.0777938	108.3565439	822.9948799	739.8045883	205.1424937	630.1475657	585.6458182	777.3792538	987.0033927	764.3579305	288.2447192	48.26763797	782.8809185	274.4332075	903.1834619	921.9721514	598.5278009	591.7740219	689.5752045	235.1866673	15.73023736	19.10372853	495.4640985	167.4984977	295.3419648	120.5815254	342.882632	123.5850068	301.4171506	957.86205	792.6024641	685.9098337	538.1074039	911.7448926	676.0957543	804.1803076	526.1678864	711.3970384	931.3470142	524.5336133	43.33145135	184.796684	617.2132544	686.1692286	16.94348393	505.6884141	805.5406788
501.7565935	830.7346897	994.758525	407.8410884	72.22029392	831.9305647	70.25567329	516.0189485	969.9131724	309.8548849	576.774979	783.2041381	489.4021566	723.9821642	433.4063181	810.6406823	868.3710051	954.361324	334.2807612	296.9718457	408.4251895	879.5803209	31.08555036	905.2088362	483.4207483	343.1004648	549.494187	914.1841952	406.5924548	7.520687924	206.6161227	297.5343148	724.4920494	521.7693063	518.779139	529.911526	3.01813467	462.3430365	359.6106262	643.3310126	520.9969629	694.4975389	789.3528744	163.8731495	794.6735688	0.614647876	812.8474637	541.5274065	806.5566912	747.3800769	496.7789986	221.0363986	157.9740713	809.0359502	755.8071907	550.5810012	720.4074368	810.8309814	795.1432075	225.0321553	784.4429938	281.0066282	759.6114181	357.950056	658.8337813	231.6632744	849.2018353	342.121714	618.88746	530.5716749	906.5586929	612.4497274	279.6962347	967.7160517	201.2170038	417.2006426	384.0987624	515.9608948	116.6298604	978.867295	725.5884199	36.2958358	746.2194458	909.9673296	882.2902993	430.8940021	715.8663213	464.6762608	867.4696697	184.3690165	834.9714133	914.5310313	173.1278567	896.2008521	668.9821823	576.6030931	932.3247822	396.7308463	739.1946899	943.1941119
163.8780497	224.8950259	944.8021273	822.2557217	73.95133954	402.1929177	219.6380435	459.311513	323.1900216	690.4909237	537.177946	751.1507913	9.959541575	503.9307314	835.0777161	95.21286894	607.5250727	708.175126	594.3354585	473.7245665	684.423066	664.4809842	928.4585789	117.4923731	763.8190945	196.3222933	767.3812254	30.4305403	795.6107048	586.149641	549.6290233	971.1875929	421.8796492	523.9256046	785.5436128	924.3178045	145.2211181	919.3400063	916.3488467	549.2639626	252.7885744	83.53224557	879.9232562	111.2727925	376.8873485	931.7090327	437.4320608	379.2548671	545.3356313	536.8306804	493.8060273	830.5048052	292.9828077	907.7115509	213.9683193	849.4335718	811.0256904	893.8375431	619.4808207	405.238635	494.2601211	111.8009794	342.4210538	765.8964663	299.3328344	833.0890769	753.6839964	177.273496	745.8574201	719.5403495	888.5076551	247.6395486	2.152649903	770.15078	165.7239358	538.0643541	259.0763273	936.2211854	561.935753	452.6644243	928.0851852	270.0216582	822.7718688	205.0862251	128.3700544	805.7585266	603.7356356	304.9614655	473.5224999	859.0128682	412.4173001	104.6154554	187.0461594	997.8072245	961.1210331	545.8702982	555.1519227	805.3632999	944.6185655	60.63520579
53.96012812	938.4612001	395.4329381	29.98677552	758.412794	359.1099231	663.1657592	465.3269415	198.9294139	969.0423243	89.38604243	945.9732032	717.0795111	41.44893868	817.3248355	485.0271259	239.9233645	377.2662885	861.6159033	150.7857815	38.10280292	470.7802952	700.161836	397.8179799	776.8544511	648.7095584	196.2970378	484.6877193	3.32933792	512.5505897	471.3228287	251.4787096	305.7033689	914.4785961	322.2706548	373.2607778	126.6958143	282.6218976	50.7117274	170.4732431	132.53573	746.4378193	204.0732825	635.1632844	359.6896508	991.01418	393.6355846	702.2276331	548.520162	926.8572991	9.016688954	358.9423981	436.2042343	970.3914137	904.7270011	615.0477682	959.1387989	200.7971075	636.046766	793.0563398	640.2305857	384.0167786	445.3332262	51.65111516	725.6051223	710.4950775	506.9822144	845.135803	555.351979	329.0596677	271.3256928	449.7247375	65.42636523	1.494820005	34.91024689	796.9589848	282.773988	762.4671259	867.6889203	374.0851742	978.2702571	763.2664419	824.3306298	348.6606331	379.5151556	983.2104806	516.5044959	305.782083	767.4059436	831.364362	755.8773533	841.1670193	862.005849	75.52572842	455.3889714	543.8867014	230.2475504	330.1284486	272.6922009	168.9909034
217.4802055	660.4762476	373.1975421	233.6821139	801.4092462	165.7598436	312.2381239	968.5571669	716.6224423	662.4839106	934.2235147	908.260648	551.164426	325.1140332	766.1591791	13.07249686	633.4127054	39.75730638	986.1852275	134.3521621	977.863816	525.0892363	448.4117949	183.5669858	803.3232951	477.6164321	533.6405201	807.380459	787.087875	845.810557	268.4083305	308.9205958	454.8576298	434.2653795	467.0396952	38.73873688	881.1633833	606.3548299	516.6985611	696.8449459	624.8039786	729.707925	878.1938948	802.982787	476.2270032	839.320141	400.538485	600.6787231	340.2095701	986.0591711	847.2290983	740.758723	293.8142294	226.8206783	816.7465967	900.8774893	278.7621247	387.7774134	432.5329409	94.02317987	283.8006631	489.8982623	918.6078376	652.1269935	591.6127145	420.019797	369.8115909	874.1346199	677.9601323	842.9376765	236.3260162	213.1468574	56.11796952	997.6900573	130.5494976	238.6294126	99.68899602	87.38963905	376.734358	245.5420768	833.0897459	919.8158154	872.1481109	27.99854178	359.9268188	582.7640998	151.8533091	980.5689821	234.8444461	360.7003182	408.6839573	320.7695595	129.9919437	821.3953023	278.4696057	395.8356927	693.898977	499.9872076	57.49337636	991.5321363
119.6656287	25.75623607	951.6441193	314.5479026	433.5510119	761.8997601	388.4679275	642.0598757	98.05594319	867.456957	819.3784636	729.0344733	538.127762	698.4149943	805.5759557	275.0257574	409.8622738	414.4481639	362.0049592	583.0435658	66.38851085	741.2423869	835.0502504	174.3403333	426.8491374	121.9076689	847.0025798	824.7872351	989.7031584	493.4098149	406.0286031	973.4903214	636.4159031	738.1243949	836.0476681	697.0790363	251.7552085	827.0821902	755.0578357	326.9045241	725.1147653	31.16233034	983.2108484	930.0693978	623.7410522	913.80553	206.0328241	232.5327554	553.112741	574.6207343	88.89108749	806.9489106	939.8766681	953.0528196	404.198672	808.3400369	129.4555812	230.8366423	73.66894825	564.772058	826.3405914	32.2213119	601.4617016	104.8484991	421.1603864	0.208780504	885.1708849	191.7472301	337.9956113	484.4412096	579.9065214	828.6388596	761.3939895	658.0478389	534.2864931	278.8676604	288.5732781	556.9558603	436.6721559	883.3826494	125.1527667	126.1711655	276.1652984	130.357562	988.6810028	799.5608772	615.9545924	996.9749119	238.3946866	36.71100893	645.0834532	342.5193377	238.1247687	966.9432048	594.5804343	474.9664506	211.3531597	521.513181	226.2505288	305.5183121
666.8202203	307.7262533	779.8270062	397.4144284	874.1228712	196.4330627	48.65735902	526.7075104	34.3385966	974.9926199	701.4330591	212.0153023	554.4660639	118.3640063	694.8984093	657.0386451	6.383281273	385.8515087	375.8270258	872.2294374	835.4497678	479.5778761	970.3364457	332.0067772	167.2589448	31.15336684	785.5669653	932.7312192	188.5976522	777.8301273	608.3788797	128.2717338	558.553879	117.2222658	632.4697741	29.10729832	808.9162544	930.5152132	332.9874075	210.9241643	355.2801458	761.2834863	43.84234674	535.5904854	20.97060775	137.9779136	112.0022471	431.526408	978.288793	546.2349029	306.1847175	296.3169441	365.563044	917.9436083	786.7043762	132.5955247	723.4970506	46.16358233	787.7137646	465.1909547	982.5025911	866.84586	568.6863333	247.6160968	568.7221618	50.16111925	842.5131026	974.0970498	606.0103257	791.3815485	939.3629787	112.6013021	966.8618782	698.0323054	409.8684327	416.6808514	28.77202184	735.146792	684.1900618	763.0466418	302.0494353	238.2429112	536.7811158	608.7306934	817.5096816	407.8231172	83.84054117	82.42471901	923.1611296	158.7388256	723.1430902	600.1577613	424.5960137	126.6098854	285.5485904	288.362768	704.9028132	208.2585829	557.3410214	824.4311193
355.6961245	848.0689023	40.4158205	497.3501394	753.823051	973.00587	698.0693277	61.35507992	168.5569046	871.0858213	311.0577428	889.0281627	821.715607	501.8120257	663.603211	986.7505978	810.3235672	492.9315106	921.486906	781.463336	699.2869583	842.6377601	18.2181045	759.9450045	53.47110297	969.5954967	254.2332234	159.2694777	791.1536873	459.8856237	416.7603192	890.1524931	65.80355021	814.971977	747.7102903	14.09448875	16.51697389	80.74199333	202.8337041	655.4045552	903.2260865	779.4401751	941.8707766	5.040894391	412.1749402	447.1989337	471.0566844	226.6407857	763.1929492	853.8572762	21.93321104	310.2483832	502.6259161	869.6061333	272.2226128	201.1782089	641.4407855	113.1431214	44.08704792	884.6677196	906.9943338	790.3463546	684.827982	676.1546393	385.112372	61.04857127	4.67756947	12.41035166	569.2288784	302.6651819	973.2277567	945.3888097	676.1075591	24.02582462	906.5013531	570.8303534	836.219115	253.7550757	56.02349694	313.4143601	283.2686162	311.8532767	665.2018682	876.7828682	913.9491679	227.1733712	558.282743	11.37813122	157.1215626	113.7388003	131.5164888	329.6463732	81.90474062	333.5907937	798.5674609	386.2883836	123.0204181	183.5691878	633.4037473	632.1638962
