515.4062955	407.3556235	515.9225429	605.2020554	236.2818584	286.774797	465.3944939	511.1369186	746.061778	245.8622222	921.0337408	843.9901409	774.2014033	638.5022143	155.4413434	771.2694646	429.4367074	802.8707442	864.0061376	67.50761942	868.3075433	699.9846888	41.65881818	259.3806803	936.9998837	539.9641751	521.4342841	212.4999629	709.6874188	245.2259615	320.0673108	378.7846543	974.9365527	50.09323209	553.5899571	136.9591378	553.4319422	477.6989227	718.6658296	30.97126247	207.2129846	775.3697243	183.8390966	639.1541826	278.0392988	569.0391489	589.2663214	855.9235634	585.9906012	848.8832027	584.756495	3.648804484	174.3629658	619.6981776	643.4880085	311.5747746	27.69148062	435.8823048	466.6476565	852.3762767	731.5418859	903.9231295	948.8901371	495.8527826	697.3472748	406.3761606	817.0502608	182.9768947	753.3270916	993.0967588	271.8767713	248.3129471	294.8247986	676.9791119	565.9058909	57.56757573	953.3511911	591.1134133	505.2724458	481.984127	848.6374726	659.6538395	87.11956045	204.2526377	739.2395507	344.5590255	265.8397206	373.9466269	604.3301221	519.8315572	40.39488143	892.461972	970.8537706	783.2743525	501.3950216	932.8502982	781.9584301	248.0267415	514.2351891	312.0386083
140.3248444	261.8317498	992.2681322	803.40434	254.4815412	124.6266105	191.2794751	548.5352852	892.6935655	989.1590093	904.6222259	355.4959226	346.0609136	146.3896701	588.7720319	629.9727725	193.814105	43.14603908	87.80009683	299.5535738	962.3788688	999.0847604	215.730235	461.6882674	820.7913263	982.0820922	861.2308471	311.7012182	442.4245251	875.1945983	748.5360953	852.3212579	658.8913665	773.6966971	59.10884576	648.9555968	789.3435159	835.8138893	283.7027473	473.8530987	358.0479436	641.6913614	97.50771472	374.1034178	383.9320771	740.7370808	69.92409246	454.3448114	154.935556	314.7099016	828.5050093	952.2645481	524.6825156	291.505972	815.0093126	704.9202422	204.4893741	74.21816007	747.0413111	647.3935049	279.8468558	27.23886301	718.0977681	135.828733	744.3261124	34.17695552	169.8228447	264.4015465	601.1912417	940.3096433	645.7399606	438.2999652	30.74883487	942.6569312	80.22802014	106.5694008	947.1774019	931.9203004	843.887714	597.6896126	15.96411957	618.7313576	744.2287595	537.4460138	523.2839272	599.0679714	322.1470193	405.4851768	614.9876565	385.7545584	838.2512621	221.8734774	168.3375545	187.2700548	123.8143159	371.7310669	751.8698324	74.23070999	946.4160014	943.4657086
560.1727812	971.2902985	539.5388871	903.1477544	764.1424695	331.8056051	586.6167037	543.40452	796.4055586	697.8365909	71.60265546	991.525167	984.492708	480.9492386	993.5518103	66.23603552	590.9041241	420.5713705	292.0154481	255.684186	13.40858354	462.7235802	459.339869	998.8554715	14.79934732	23.124934	41.88021472	546.7280019	816.078009	154.8777564	646.789291	961.4307738	603.9325761	76.08082086	311.4432502	324.6793109	744.0564329	195.4982555	161.0907037	47.22960476	425.5683856	211.8286711	81.96647964	667.3984046	54.00622736	90.613084	948.4681327	463.2030958	336.4606334	587.3957695	210.7095116	159.1104181	143.6806598	111.342471	736.9298735	330.0863889	45.08450356	528.9281765	364.700765	778.4263149	502.6934384	237.8183051	849.744157	661.4584298	273.0941049	703.5506883	431.2113673	789.6609769	513.0022171	222.30683	266.2439064	506.5021952	871.3791222	101.4733497	661.8753133	864.3593165	86.72901539	243.0265147	326.7980141	867.1900091	108.2376726	420.3568101	762.0082647	693.3130777	537.6766122	418.2119215	693.3487391	443.7454394	287.2138686	980.4184822	72.84353556	356.198725	422.4170348	691.4323528	452.0186045	829.8909626	249.5268164	703.689676	2.696934268	998.0211045
383.802226	46.22311951	599.70862	179.7597758	412.5532389	178.7439353	366.9277357	968.8076358	884.2352239	743.8936267	317.2360394	740.8071533	936.2916595	644.3613158	771.2067559	137.3459762	346.3633726	123.245251	100.8941822	200.4910824	792.8044046	339.930855	194.0459326	183.838868	500.7000292	482.1440303	226.6011063	101.133269	492.7754484	462.1040694	235.1975467	266.5672088	495.527878	771.582949	948.4275532	118.8278501	164.0271972	404.3170647	288.2558228	850.1685024	768.7060982	513.7959164	731.0131186	655.5212106	579.2136145	795.9883787	486.6151754	766.7163414	596.6665485	428.1232012	999.6678116	64.740661	518.6207932	468.8160872	587.9074545	637.6311729	556.5176503	533.0559519	571.998893	468.1748939	446.5131893	596.2682116	758.5737291	402.8800007	7.459399719	444.0273863	900.8215145	621.9260473	338.7508452	929.602652	221.6625634	964.4705629	36.16436127	688.5312258	345.6021558	741.78838	21.72255923	658.7171674	902.3918012	90.88449152	231.5161293	685.0205403	869.3107955	403.0219461	112.6826356	816.7038547	150.1389202	292.6370732	886.8612911	553.8309472	784.6681375	107.8506726	792.907766	886.6558885	786.4549817	760.1086984	953.0018406	951.5316489	697.1434029	730.88358
330.4444089	503.0842406	619.9780453	510.3790053	11.78125598	503.6587004	424.216857	582.025057	832.5712372	415.6542582	307.4289343	547.4859548	394.2469299	854.3741248	257.0765547	936.8823889	777.9479409	783.4690521	463.5671343	269.6041595	919.0238902	183.9798918	452.2854461	771.3989775	865.706859	671.5539538	501.6631877	464.0986939	789.079016	661.0277694	799.2600335	864.9146796	252.0084304	830.662612	49.93702284	146.9854291	322.9320216	544.3394364	866.2000114	148.5995302	676.1322895	527.7444203	270.1013661	210.9669687	208.8006767	989.6606681	496.4204995	673.7551156	240.5880759	490.6156757	914.9550669	763.8331796	750.7017369	385.4495886	229.5974241	892.5035298	605.0512532	985.3671429	342.9828535	779.5059173	949.0666752	660.4169105	916.915847	985.6890186	166.9694698	777.1792834	887.0285193	828.7091244	318.0052488	412.6133641	39.76825003	906.6519841	32.96925606	411.8185389	813.6898752	863.7658114	90.05643474	704.4779529	420.4675765	631.836511	99.55090069	18.84371566	478.0233483	450.7967207	460.9271796	729.3443962	671.2128447	272.1202191	156.7925525	474.4683298	706.4755573	915.4401559	869.042078	225.3859287	93.27851419	81.81054954	499.381587	348.6940011	911.8765581	94.68775525
350.076254	610.4043466	350.2446275	121.5063272	534.594311	176.8946094	404.8592758	914.6679283	397.235415	728.1603908	384.6166326	698.050395	201.0257017	336.5359192	679.6277159	556.9142289	677.1281433	791.2465072	832.6659168	721.3510454	917.0215668	218.1980914	817.9513119	734.1155282	347.2982737	484.1385533	885.2352713	826.4961288	116.1274222	335.3636011	611.2642414	676.4642615	989.6553043	846.0231597	44.78559791	48.14214114	578.4203599	221.9454922	995.6974412	852.8834972	635.2168015	813.1466852	243.561711	964.9910883	696.9447937	416.323685	285.9700114	495.5386819	182.7507058	998.2718654	726.6272879	491.321419	215.8720074	375.8212501	114.1351716	304.0392056	5.93347704	646.2018315	382.5460333	359.2326744	331.7794288	79.98811127	117.152822	851.0890514	301.206979	551.9436609	12.11162079	725.8987825	247.4945403	336.0112782	823.9561425	80.97865697	956.6715535	313.8144798	868.0108655	962.6841639	416.5658841	188.6669248	710.3058161	728.7213423	716.8532679	208.6348889	822.0004926	951.998204	54.14187128	933.1759869	391.3348798	202.1880468	788.4381556	320.5770396	950.8595622	202.7128658	823.2877696	744.5353132	771.0232859	909.4175275	306.2505731	413.3898873	482.5141247	847.3391221
512.2044976	650.4187923	369.6730598	117.6540128	231.7069034	423.1476047	97.36024259	551.1172817	699.2987687	660.7477361	920.7347657	565.2961786	424.6636304	380.5376434	811.333555	824.2622388	812.0441743	919.139749	450.0733015	155.985814	660.2438279	154.3971308	360.2606263	482.1219749	872.4474126	677.0582928	806.1915246	221.2676721	741.6924801	904.6372243	16.90163665	473.771833	387.8334807	105.3613482	102.7708025	611.3358182	997.1521887	827.8346541	19.93163676	822.7292681	61.19672339	569.1618124	220.0220648	601.9449154	492.6209748	221.0288712	352.8117279	924.341579	818.3401231	975.8007653	458.9861043	188.3527214	561.9922963	442.2818457	406.5269371	114.098364	96.14234807	722.4893743	634.3371507	860.1526401	610.3629292	28.15345337	914.0017144	652.7302737	37.53739198	987.0491382	846.032217	475.4849464	335.7209435	971.3457446	882.9669627	79.52331579	611.6019174	805.7926206	799.1127557	87.64927375	973.7042512	533.8239696	874.9960025	836.3717619	538.0621055	799.9928235	332.8197291	864.1898193	208.6009151	14.48866124	543.6071255	816.4983199	41.31283833	2.753010509	210.6896575	272.9755088	525.4072726	892.4370835	781.667795	637.6612288	728.6342663	550.4940484	503.6538847	238.05069
264.78734	386.9355192	562.7491036	877.6661305	434.1712204	72.06875671	694.7928637	719.0442685	241.1996231	0.326836483	507.7618613	662.463926	932.8034808	998.8066205	858.1447585	125.3009483	890.2859376	799.6072631	140.4028149	685.4413157	806.1678639	697.5144236	788.7965759	643.2233177	678.5394091	5.577711918	271.7250641	675.9665627	415.5385708	590.3214033	773.4014997	963.2026862	318.323633	660.2170827	997.2586487	905.0298169	335.6228365	771.2762259	163.7836845	123.598382	733.4680411	280.0368819	115.7949515	576.8764248	636.1752331	124.4231908	934.7004201	789.6598657	98.19919792	923.2385851	808.5731256	710.7892962	556.0448812	302.0361547	982.2746671	229.8178532	670.6876747	819.6664247	399.9314136	207.7757084	398.7564067	369.9633533	859.1712631	793.793981	854.9124652	715.0763961	875.9317956	920.7022528	587.1577328	616.1829982	391.9739983	282.9460665	586.3012132	893.1807959	904.0722082	195.9927247	878.344264	644.043961	486.6929414	618.7142272	256.5004975	581.6775156	964.4456354	42.77717892	454.3949711	971.1042518	690.9655116	65.93853267	953.3333561	872.9029382	469.627799	76.99806505	156.0811116	117.0714992	941.7818371	140.3786773	904.1089473	940.1564118	88.70142242	804.7873091
987.3949063	424.4569678	663.5229725	104.9889414	679.8763538	259.2041517	682.8215597	157.5067255	144.5818849	64.70049747	192.598783	550.1204138	113.0677101	743.7370362	663.6952285	83.31246947	140.2371336	575.9482591	981.6069754	404.9295231	806.8184781	884.5624105	494.8422123	219.2602158	987.7927282	946.8097458	310.6143146	134.0521951	31.62076113	214.4903606	271.5813516	463.662701	691.1305161	798.8851402	809.0224	286.5713776	663.7646022	426.3545861	475.4158552	108.0916209	892.939025	441.5031885	292.390564	977.1693586	600.5891957	799.3456858	587.9546251	127.5592088	919.1658386	255.8938877	61.42980822	468.2822995	640.3445435	280.5809366	563.1263232	996.5068656	305.893188	469.2212954	538.5194437	455.4707563	373.2698947	511.9172473	658.0650458	288.7609499	271.2932697	666.176592	187.9778526	250.0773658	43.53944327	34.24496312	700.2676612	831.0064879	800.2064839	889.6079659	568.5410497	909.2986701	254.5324653	195.4543892	626.1344633	880.039836	442.1064674	86.72260006	593.742067	961.7845424	365.4109485	425.4921402	404.0001299	651.9998955	789.8050444	844.6746926	44.68371627	557.2187282	769.6366433	794.0333787	747.4288295	115.8375244	121.0216644	323.3467489	995.7431035	194.8967412
4.975825566	3.129244215	537.5462002	528.3563342	191.9338152	205.1652228	432.9282939	557.8479375	972.427172	157.0811015	450.0673176	254.7508354	526.9259655	830.1458339	136.7340621	424.8882414	432.8756528	339.016409	424.0149813	193.6729268	949.3342007	105.7007038	857.7554988	183.8010865	977.5500922	996.4784997	895.0297013	714.8687087	998.7002694	281.9281387	212.6573858	427.4166569	218.4261402	591.8471756	373.170704	501.2344536	39.66586833	233.8765811	991.061833	676.2119935	992.3337248	730.7634191	390.8310801	168.6537063	888.9349574	260.9338681	838.0005609	915.1765735	750.9372184	36.76668734	62.27799448	295.8220987	190.3710591	211.7603625	798.1985505	147.4496277	683.9647789	160.0923565	812.9276145	360.6483132	615.3640279	197.8304789	472.0600459	381.9504404	354.1103676	203.3707162	185.4063453	192.770366	395.8699427	534.6716795	441.6991138	711.6716912	262.2375678	323.1904665	261.7523417	334.1258499	893.9337872	938.6034809	109.1641775	285.0991441	300.7926228	18.95464846	371.1849771	212.3326057	276.2168272	786.5024283	677.4947716	66.56600467	909.903313	885.0079941	743.7654599	918.0190077	710.3793702	263.5000707	522.5064268	797.8843576	815.5460532	264.0107841	587.3008609	654.2619168
97.02002956	965.3069553	25.86284029	852.9125695	368.9886242	943.3179179	993.230607	703.3057479	14.35592053	57.42084725	166.8581025	73.89981177	200.1579085	331.3631328	58.55744206	60.45479403	876.4802837	931.4194051	651.0891822	453.4436004	56.35626485	259.2306453	26.18576756	952.6816219	869.9848668	14.02752582	293.4621117	760.2462286	506.4236384	290.1396515	821.1719466	171.5738252	924.4784355	478.4607844	832.8641851	755.311034	497.6850333	860.4689834	553.8775269	518.0458343	438.2969445	763.3541196	470.3418083	18.66755713	569.6001222	500.6910489	958.0988511	957.9793968	818.9381443	761.6454262	898.6443879	182.2552579	273.5391706	642.9453252	595.6005543	202.51484	682.1680879	561.650169	606.0404974	403.832563	10.79925784	788.9994384	413.4105958	677.9164375	760.7873014	570.5937756	997.2348065	488.3007034	268.6855599	771.0358771	858.571386	608.347702	224.3408247	140.3705364	695.9464972	880.1272702	978.7433584	685.0953517	664.1724257	222.8654739	363.6968939	29.70648207	55.70709282	883.6099293	759.1973376	956.0204195	522.3360777	180.2420293	334.0779653	853.9388735	906.5652503	198.7127853	588.1021935	191.1275595	317.2589592	315.6909627	736.0748779	800.428561	877.5268508	245.586089
123.1540428	711.63603	960.8046603	655.1207503	756.7077382	702.1540166	822.5272048	654.9904688	588.1424502	892.2768611	13.81739151	686.8043228	101.9887088	226.4882096	376.9632627	481.1565085	675.4212535	756.4651903	795.606268	966.0915083	417.393951	436.8561752	448.7669089	46.17222855	292.2484525	128.4958168	10.13085515	601.5331258	522.5078029	9.529953705	908.1412777	650.3047409	227.4620127	407.6652621	113.2594127	921.6975021	77.20684878	483.3383285	899.1481533	790.4346312	696.9799922	963.2324114	693.4875826	675.9445515	168.1104125	690.7805291	668.7862171	229.8109046	943.5534116	519.9456359	298.1123003	691.2175963	717.2268524	867.2546027	6.543867086	962.6460156	228.0812413	478.2884568	137.2973593	991.4738121	367.8754405	12.7263733	646.846047	671.4142237	148.2236304	133.7418898	732.3223767	183.1978871	688.3207171	450.0288546	286.5292174	66.76391387	992.3878313	884.8450165	663.1688292	188.011683	88.40392547	840.4706138	13.36827104	508.1939391	740.3789764	995.4231484	806.5418537	596.1023317	903.6444331	197.3299862	845.6718258	777.9791622	435.2252788	596.7139108	177.2096342	806.6983093	965.7970844	419.0596571	65.43928101	5.026064844	324.8350724	488.348087	745.623631	701.594755
644.5186882	407.1584224	797.800775	320.5928882	896.647747	690.6504104	306.3376205	699.288487	675.9198203	831.9536048	716.1554898	293.7183285	713.6332579	712.0210161	12.39715307	159.0416668	639.2344959	334.9082188	281.7297125	968.3362228	162.0703345	843.6412706	164.4496876	763.8704443	253.5527043	499.5149237	830.7692712	201.5063546	243.765941	944.9535871	448.7293665	83.04177465	5.17562551	846.6212587	182.5334722	858.4837989	455.9327977	440.6546317	501.4889274	707.3411988	764.4095094	829.4913176	777.7277669	428.2041852	114.3629127	782.5273173	65.37302714	100.3826441	830.6406865	46.13705121	689.4555441	453.598962	427.9165867	107.458269	547.5555837	418.230511	774.8988809	559.2386168	766.0209388	70.54403524	425.2893083	874.3196019	575.1970321	190.6831689	393.0120478	372.6321646	776.1815784	945.4267479	0.989536773	553.5122713	490.7682469	963.8055667	316.700143	658.1946779	143.5896829	824.8322817	834.0327636	675.8721057	994.5646049	224.3311647	726.3658661	941.6784431	976.8911837	486.4529664	855.5372769	329.6224429	468.6807354	45.17404851	288.9992442	553.269169	293.981543	430.6409563	562.1319823	715.3450457	242.8709272	997.5352519	540.9633629	485.0308208	456.1436552	841.1972737
